id;g_name;screen_name;class;description
15070213;REBENKU NUZhEN DONOR: 3-Ja OTRITsATEL'NAJa GRUPPA(OChEN' REDKAJa). TEL.: 80951950942.(Marina) UMIRAET REBENOK!!!RAZMESTITE U SEBJa STATUS
18206579;Rebenku nuzhen donor: 3-ja otritsatel'naja (ochen' redkaja !!!). Tel.89051950942 - Marina. Rebenok umiraet!komu ne slozhno Razmestite u sebja etot status.;club18206579;HELP;
7751825;8 MARTA! Pozdrav'te svoih ljubimyh zhenschin s nami! My pomozhem sdelat' ih zhizn' jarche!;club7751825;HELP;8 marta
1883640;"""""""Devushki..."
1498015;Pomogite najti devushku!! - tema zakryta!;club1498015;HELP;ESLI KTO-NIBUD' ZNAET ETU DEVUShKU - OTZOVITES'!!!!<br><br>3 ijulja (Den' Respubliki)  2003 goda vecherom vo vremja saljuta na gore k Kafedral'nomu soboru(eto na metro Nemiga) ja s drugom  poznakomilis' s dvumja devushkami. My vmeste lezhali na gore i smotreli saljut. Eto bylo zdorovo!!! Kogda my sobiralis' uhodit'  v metro
1460505;POMOGITE NAJTI DEVUShKU!!!;club1460505;HELP;
1784805;POMOGITE EMU!!!!EMU SROChNO NUZhNA DEVUShKA!!!;club1784805;HELP;Ja SOZDAJu ETU GRUPPU ChTOBY POMOCh' SVOEMU LUChShEMU DRUGU NAJTI SEBE DEVUShKU!!!!
20266854;"""Sodruzhestvo volonterov """"Poisk propavshih detej""""""";poiskdetei;HELP;Gorjachaja linija: 8(499)686-02-01<br>==================<br>Druz'ja
28604754;POISK PROPAVShIH DETEJ - KRASNOJaRSK.  VOLONTERY.;poiskdeteikrasnoyarsk;HELP;"""Krasnojarskaja regional'naja obschestvennaja organizatsija """"Poisk propavshih detej - Krasnojarsk""""<br>DEZhURNYJ TELEFON KRASNOJaRSKOGO OTRJaDA: 8-950-99-66-066 (kruglosutochnyj).<br>POChTA KRASNOJaRSKOJ GRUPPY:<br>poiskdetei-krasnoyarsk@mail.ru<br>KARTA SBERBANKA:  4276 3100 2369 8964<br>OGRN 1132468011499<br>INN 2465287712 / KPP 246501001<br><br>Kontseptsija<br>1. My svobodnoe volonterskoe sodruzhestvo.<br>2. My ob'edineny tsel'ju poiska propavshih detej.<br>3. Kazhdyj iz nas uchastvuet v dele sodruzhestva po mere sil i vozmozhnostej. <br>4. My tsenim kazhdogo volontera"
37909361;BLOKNOT VOLONTERA;club37909361;HELP;"""Istorii iz zhizni"
24890880;DobroSpas-Novosibirsk Sodruzhestvo volonterov;dobrospasnsk;HELP;#DobroSpas #Novosibirsk #ROZYSK #Deti<br><br>HOChESh' STAT' VOLONTEROM?<br>Zapolni anketu https://spreadsheets.google.com/viewform?formkey=dFJfZ3M3U19CU3NLR2dqcl9adERmckE6MQ<br><br>Hochesh' pomoch'? Zvoni!<br>+79538871777<br>+79529458711<br>+79095349234<br><br>Orientirovki na propavshih ljudej - http://vk.cc/1QKdXw
30866694;POISKOVO-SPASATEL'NYJ OTRJaD VOLONTER;poiskdetei52;HELP;"""Poiskovo-spasatel'nyj otrjad «Volonter»"
39515163;Mosvolonter: volontery Moskvy;mosvolonter;HELP;"""Chto takoe Mosvolonter? Eto molodost' i drajv"
45381827;Volontery. Blagotvoritel'nost'. Deti;club45381827;HELP;"""Volontery i volonterstvo - eto priznak vyzdoravlivajuschego obschestva.  Ne gosudarstvo"
