id;g_name;screen_name;class;description
100046475;Otnoshenija Ljubov' Samopoznanie;club100046475;SELFIMPRUV;"""Ljubov' dolgoterpit"
100054101;samopoznanie
100101404;Samouchitel' po samorazvitiju UFA;jivem_schastlivo_ufa;SELFIMPRUV;
100152984;Lichnostnyj rost.;pick_mitivation;SELFIMPRUV;
100271870;Samorazvitie - put' k uspeshnoj
100278382;LilaChakra # igra samopoznanija # KAZhDUJu SREDU;chakralila;SELFIMPRUV;"""Igra LilaChakra - moschnejshee sredstvo razrushenija navjazannyh stereotipov. Igrovoe pole - eto pole zhizni. Ono napominaet shahmatnuju dosku. Kazhdyj uroven' igrovogo polja v igre sootvetstvuet opredelennoj chakre i okrashen v ee tsvet.<br><br>Igra pomogaet:<br># realizovyvat' zhelanija<br># ona projasnjaet um i rasshirjaet soznanie<br># eta igra - menjaet sud'by <br># eta igra prinosit molodost'<br><br>Tsel' igry:<br># vyjti za predely privychnogo. Ponjat'"
100297496;Samorazvitie;club100297496;SELFIMPRUV;
100341554;Treningi lichnostnogo rosta Cherepovets;training_cher;SELFIMPRUV;"""O treningah lichnostnogo rosta mozhno mnogo chitat' ili govorit'"
100375918;Samopoznanie i lichnostnyj rost;razvitie_duha;SELFIMPRUV;Zdes' budut publikovat'sja  tsitaty
100401787;Podari sebe sebja | Lichnostnoe razvitie;present_yourself;SELFIMPRUV;Gruppa posvjaschena lichnostnomu razvitiju
100421033;Filosofija samorazvitija;club100421033;SELFIMPRUV;filosofija samorazvitija
100498591;Samopoznanie. Azy dajvinga.;samopoznanie_diving;SELFIMPRUV;"""11-12-13 sentjabrja 2015 goda v g. Naberezhnye Chelny projdet seminar  Uchebno-metodicheskogo tsentra russkogo Voinskogo iskusstva """"Krechet"""" <br> """"Samopoznanie cherez pogruzhenie v mir vodnoj stihii. Azy dajvinga (vodolaznogo dela).""""<br><br>My vpervye ustraivaem seminar"
100515266;Samorazvitie|Samopoznanie|Ezoterika|Gadanie;maygik;SELFIMPRUV;Izuchenie sebja
100595328;Samorazvitie | Uspeh | Lichnostnyj rost;sucselfdev;SELFIMPRUV;
100618778;SVOJ PUT' - tsentr samopoznanija i razvitija;club100618778;SELFIMPRUV;"""Konsul'tatsii:<br>ASTROPSIHOLOGA<br>TAROLOGA<br>SEMEJNOGO PSIHOLOGA<br>shkola neIDEAL'NYH roditelej<br>shkola """"ZhIZN' BEZ BOLEZNEJ""""<br>gruppa """"IDEAL'NYJ VES""""<br>MASSAZh detskij i vzroslyj<br><br>konsul'tatsii i zapis'<br>po telefonu +7(918)771-85-57<br><br>esli Vas ne ustroit moja tsena"
100675369;"""Igra samopoznanija """"LILA"""" v Krymu""";leela_game_crimea;SELFIMPRUV;"""PRO IGRU:<br><br>Lila - igra"
100684643;Joga meditatsija praktiki samopoznanie / Habarovsk;yogayoga27;SELFIMPRUV;Eta gruppa sozdana dlja podderzhki praktik samopoznanija v Habarovske i na Dal'nem Vostoke. My rasskazhem Vam o samyh interesnyh nachinanijah v sfere razvitija duhovnosti
100701826;"""Tsentr lichnostnogo rosta """"Svoj put'""""""";sv_pt;SELFIMPRUV;
100721697;Babochki-babochki. Samorazvitie.;club100721697;SELFIMPRUV;
100745772;biznes
