id;g_name;screen_name;class;description
15070213;РЕБЕНКУ НУЖЕН ДОНОР: 3-Я ОТРИЦАТЕЛЬНАЯ ГРУППА(ОЧЕНЬ РЕДКАЯ). ТЕЛ.: 80951950942.(Марина) УМИРАЕТ РЕБЕНОК!!!РАЗМЕСТИТЕ У СЕБЯ СТАТУС,ПОЖАЛУЙСТА!;club15070213;HELP;
18206579;Ребенку нужен донор: 3-я отрицательная (очень редкая !!!). Тел.89051950942 - Марина. Ребенок умирает!кому не сложно Разместите у себя этот статус.;club18206579;HELP;
7751825;8 МАРТА! Поздравьте своих любимых женщин с нами! Мы поможем сделать их жизнь ярче!;club7751825;HELP;8 марта, в прекрасный солнечный весенний день подарите своим любимым НАСТОЯЩИЙ праздник. <br><br>Мы точно знаем: <br>Как в этот день организовать свидание, которое запомнится на всю жизнь. <br>Как оригинально приподнести подарок или организовать сюрприз для своих близких и любимых.<br>Как оформить Ваш подарок и доставить его точно в срок.<br><br>Оригинальные идеи, хорошее настроение, доступные цены! <br>Мы делаем акцент на эмоциях,а не на купюрах!! <br><br>С нами Вы всегда будете САМЫМ ЛУЧШИМ!
1883640;"""Девушки...,Помогите курсантам найти любовь""";club1883640;HELP;Группа для девушек,которые хотят познакомиться с курсантами.
1498015;Помогите найти девушку!! - тема закрыта!;club1498015;HELP;ЕСЛИ КТО-НИБУДЬ ЗНАЕТ ЭТУ ДЕВУШКУ - ОТЗОВИТЕСЬ!!!!<br><br>3 июля (День Республики)  2003 года вечером во время салюта на горе к Кафедральному собору(это на метро Немига) я с другом  познакомились с двумя девушками. Мы вместе лежали на горе и смотрели салют. Это было здорово!!! Когда мы собирались уходить  в метро, я попросил нас сфоткать. Прошло почти 5 лет и я ... я просто не могу забыть тот поцелуй, в котором мы сплелись...!!! %)<br><br>ПОЖАЛУЙТА, ПОСМОТРИТЕ НА НЕЕ!!! МОЖЕТ ВЫ ЕЕ ЗНАЕТЕ!!! НАПИШИТЕ!!!<br><br>_____________________________________________<br>все ВСТУПАЮТ в мою группу, ПРИГЛАШАЮТ всех СТУДЕНТОВ Минска (я сам приглашаю по 40 человек в день прошу ВАШЕЙ помощи) и ПОМОГАЮТ мне ИСКАТЬ девочку!!!<br>http://vkontakte.ru/club1498015<br>____________________________________________
1460505;ПОМОГИТЕ НАЙТИ ДЕВУШКУ!!!;club1460505;HELP;
1784805;ПОМОГИТЕ ЕМУ!!!!ЕМУ СРОЧНО НУЖНА ДЕВУШКА!!!;club1784805;HELP;Я СОЗДАЮ ЭТУ ГРУППУ ЧТОБЫ ПОМОЧЬ СВОЕМУ ЛУЧШЕМУ ДРУГУ НАЙТИ СЕБЕ ДЕВУШКУ!!!!
20266854;"Содружество волонтеров ""Поиск пропавших детей""";poiskdetei;HELP;Горячая линия: 8(499)686-02-01<br>==================<br>Друзья, ЭТО ГРУППА по поиску ПРОПАВШИХ ДЕТЕЙ!!!<br>Размещайте информацию о пропавших ВЗРОСЛЫХ в группу-раздел по взрослым:<br>http://vk.com/poiskdetei_missingpeople<br>==================<br>Поисково-спасательные организации <br>http://vk.com/page-20266854_44031489<br>==================<br>Правила и алгоритмы http://vk.com/topic-20266854_26804273 Ознакомление обязательно.<br>==================<br>С 2009г. наш сайт объединяет волонтеров, которые помогают искать пропавших детей в России, а также в странах Ближнего Зарубежья (Украина, Белоруссия, Казахстан). Мы не являемся коммерческой организацией, мы Содружество волонтеров, каждый из которых вносит посильный вклад в общее дело. В своей деятельности мы не заменяем полицию и МЧС, а только способствуем в той работе, для которой у специальных служб недостаточно ресурсов.В поисках детей мы задействуем самые разные методы, от оповещения пользователей сети Интернет до прочесывания местности. Мы ценим любую помощь, даже самый маленький вклад для нас бесценен. Вы можете помочь нам с перепостом информации в сети, с распечаткой и расклейкой объявлений, опросом населения или прочесыванием местности. Друзья, в деле поиска пропавших детей востребован каждый из нас, каждый может найти себе применение!<br><br>Заполнить анкету можно здесь: <br>https://spreadsheets.google.com/viewform?formkey=dFJfZ3M3U19CU3NLR2dqcl9adERmckE6MQ<br>===================<br>Наш форум: http://poiskdetei.ru/forums/index.php<br><br>Актуальные поиски:<br>дети - http://vk.com/album-20266854_118024082<br>подростки - http://vk.com/album-20266854_160737583<br>взрослые - http://vk.com/album-20266854_133228110<br><br>Обсуждения - http://vk.com/board20266854<br><br>Почта волонтеров Москвы и МО msk@poiskdetei.ru<br>Почта по РФ info@poiskdetei.ru<br><br>В группе запрещено: <br><br>Любые обсуждения родителей. Размещать свою рекламу. Предлагать услуги экстрасенсов. Обсуждения действий волонтеров. Ненормативная лексика,оскорбление других участников, волонтеров, администрации. <br><br>Группа поиска нуждается в помощи с : <br><br>Размещением информации о ребенке на других сайтах,форумах. Поклейкой ориентировок по городу,окрестностях города,где пропал ребенок.<br><br>Обсуждения:http://vk.com/board20266854
28604754;ПОИСК ПРОПАВШИХ ДЕТЕЙ - КРАСНОЯРСК.  ВОЛОНТЕРЫ.;poiskdeteikrasnoyarsk;HELP;"Красноярская региональная общественная организация ""Поиск пропавших детей - Красноярск""<br>ДЕЖУРНЫЙ ТЕЛЕФОН КРАСНОЯРСКОГО ОТРЯДА: 8-950-99-66-066 (круглосуточный).<br>ПОЧТА КРАСНОЯРСКОЙ ГРУППЫ:<br>poiskdetei-krasnoyarsk@mail.ru<br>КАРТА СБЕРБАНКА:  4276 3100 2369 8964<br>ОГРН 1132468011499<br>ИНН 2465287712 / КПП 246501001<br><br>Концепция<br>1. Мы свободное волонтерское содружество.<br>2. Мы объединены целью поиска пропавших детей.<br>3. Каждый из нас участвует в деле содружества по мере сил и возможностей. <br>4. Мы ценим каждого волонтера, независимо от вклада в общее дело.<br>5. Содружество построено на свободном лидерстве. <br>6. Служение в содружестве бескорыстно.<br>7. Найден должен быть каждый ребенок, жив ли он или мертв.<br><br>Содружество ""Поиск пропавших детей"" <br>8-(499)-6860201"
37909361;БЛОКНОТ ВОЛОНТЁРА;club37909361;HELP;"Истории из жизни, в том числе, волонтёрские истории. Точные афоризмы, фрагменты литературных произведений, трогательные истории - то, что обычно публикуют под заголовком ""Зацепило"" и чем хочется поделиться с друзьями.<br>Площадка для обсуждения острых вопросов волонтёрства и высказывания своего мнения.<br>Публикация информации из групп помощи."
24890880;ДоброСпас-Новосибирск Содружество волонтеров;dobrospasnsk;HELP;#ДоброСпас #Новосибирск #РОЗЫСК #Дети<br><br>ХОЧЕШЬ СТАТЬ ВОЛОНТЕРОМ?<br>Заполни анкету https://spreadsheets.google.com/viewform?formkey=dFJfZ3M3U19CU3NLR2dqcl9adERmckE6MQ<br><br>Хочешь помочь? Звони!<br>+79538871777<br>+79529458711<br>+79095349234<br><br>Ориентировки на пропавших людей - http://vk.cc/1QKdXw
