id;g_name;screen_name;class;description
15070213;REBENKU NUZhEN DONOR: 3-Ja OTRICATEL''NAJa GRUPPA(OChEN'' REDKAJa). TEL.: 80951950942.(Marina) UMIRAET REBENOK!!!RAZMESTITE U SEBJa STATUS,POZhALUJSTA!;club15070213;HELP;
18206579;Rebenku nuzhen donor: 3-ja otricatel'naja (ochen' redkaja !!!). Tel.89051950942 - Marina. Rebenok umiraet!komu ne slozhno Razmestite u sebja jetot status.;club18206579;HELP;
7751825;8 MARTA! Pozdrav'te svoih ljubimyh zhenshhin s nami! My pomozhem sdelat' ih zhizn' jarche!;club7751825;HELP;8 marta, v prekrasnyj solnechnyj vesennij den' podarite svoim ljubimym NASTOJaShhIJ prazdnik. <br><br>My tochno znaem: <br>Kak v jetot den' organizovat' svidanie, kotoroe zapomnitsja na vsju zhizn'. <br>Kak original'no pripodnesti podarok ili organizovat' sjurpriz dlja svoih blizkih i ljubimyh.<br>Kak oformit' Vash podarok i dostavit' ego tochno v srok.<br><br>Original'nye idei, horoshee nastroenie, dostupnye ceny! <br>My delaem akcent na jemocijah,a ne na kupjurah!! <br><br>S nami Vy vsegda budete SAMYM LUChShIM!
1883640;"""Devushki...,Pomogite kursantam najti ljubov'""";club1883640;HELP;Gruppa dlja devushek,kotorye hotjat poznakomit'sja s kursantami.
1498015;Pomogite najti devushku!! - tema zakryta!;club1498015;HELP;ESLI KTO-NIBUD'' ZNAET JeTU DEVUShKU - OTZOVITES''!!!!<br><br>3 ijulja (Den' Respubliki)  2003 goda vecherom vo vremja saljuta na gore k Kafedral'nomu soboru(jeto na metro Nemiga) ja s drugom  poznakomilis' s dvumja devushkami. My vmeste lezhali na gore i smotreli saljut. Jeto bylo zdorovo!!! Kogda my sobiralis' uhodit'  v metro, ja poprosil nas sfotkat'. Proshlo pochti 5 let i ja ... ja prosto ne mogu zabyt' tot poceluj, v kotorom my splelis'...!!! %)<br><br>POZhALUJTA, POSMOTRITE NA NEE!!! MOZhET VY EE ZNAETE!!! NAPIShITE!!!<br><br>_____________________________________________<br>vse VSTUPAJuT v moju gruppu, PRIGLAShAJuT vseh STUDENTOV Minska (ja sam priglashaju po 40 chelovek v den' proshu VAShEJ pomoshhi) i POMOGAJuT mne ISKAT'' devochku!!!<br>http://vkontakte.ru/club1498015<br>____________________________________________
1460505;POMOGITE NAJTI DEVUShKU!!!;club1460505;HELP;
1784805;POMOGITE EMU!!!!EMU SROChNO NUZhNA DEVUShKA!!!;club1784805;HELP;Ja SOZDAJu JeTU GRUPPU ChTOBY POMOCh'' SVOEMU LUChShEMU DRUGU NAJTI SEBE DEVUShKU!!!!
20266854;"Sodruzhestvo volonterov ""Poisk propavshih detej""";poiskdetei;HELP;Gorjachaja linija: 8(499)686-02-01<br>==================<br>Druz'ja, JeTO GRUPPA po poisku PROPAVShIH DETEJ!!!<br>Razmeshhajte informaciju o propavshih VZROSLYH v gruppu-razdel po vzroslym:<br>http://vk.com/poiskdetei_missingpeople<br>==================<br>Poiskovo-spasatel'nye organizacii <br>http://vk.com/page-20266854_44031489<br>==================<br>Pravila i algoritmy http://vk.com/topic-20266854_26804273 Oznakomlenie objazatel'no.<br>==================<br>S 2009g. nash sajt ob#edinjaet volonterov, kotorye pomogajut iskat' propavshih detej v Rossii, a takzhe v stranah Blizhnego Zarubezh'ja (Ukraina, Belorussija, Kazahstan). My ne javljaemsja kommercheskoj organizaciej, my Sodruzhestvo volonterov, kazhdyj iz kotoryh vnosit posil'nyj vklad v obshhee delo. V svoej dejatel'nosti my ne zamenjaem policiju i MChS, a tol'ko sposobstvuem v toj rabote, dlja kotoroj u special'nyh sluzhb nedostatochno resursov.V poiskah detej my zadejstvuem samye raznye metody, ot opoveshhenija pol'zovatelej seti Internet do prochesyvanija mestnosti. My cenim ljubuju pomoshh', dazhe samyj malen'kij vklad dlja nas bescenen. Vy mozhete pomoch' nam s perepostom informacii v seti, s raspechatkoj i rasklejkoj ob#javlenij, oprosom naselenija ili prochesyvaniem mestnosti. Druz'ja, v dele poiska propavshih detej vostrebovan kazhdyj iz nas, kazhdyj mozhet najti sebe primenenie!<br><br>Zapolnit' anketu mozhno zdes': <br>https://spreadsheets.google.com/viewform?formkey=dFJfZ3M3U19CU3NLR2dqcl9adERmckE6MQ<br>===================<br>Nash forum: http://poiskdetei.ru/forums/index.php<br><br>Aktual'nye poiski:<br>deti - http://vk.com/album-20266854_118024082<br>podrostki - http://vk.com/album-20266854_160737583<br>vzroslye - http://vk.com/album-20266854_133228110<br><br>Obsuzhdenija - http://vk.com/board20266854<br><br>Pochta volonterov Moskvy i MO msk@poiskdetei.ru<br>Pochta po RF info@poiskdetei.ru<br><br>V gruppe zapreshheno: <br><br>Ljubye obsuzhdenija roditelej. Razmeshhat' svoju reklamu. Predlagat' uslugi jekstrasensov. Obsuzhdenija dejstvij volonterov. Nenormativnaja leksika,oskorblenie drugih uchastnikov, volonterov, administracii. <br><br>Gruppa poiska nuzhdaetsja v pomoshhi s : <br><br>Razmeshheniem informacii o rebenke na drugih sajtah,forumah. Poklejkoj orientirovok po gorodu,okrestnostjah goroda,gde propal rebenok.<br><br>Obsuzhdenija:http://vk.com/board20266854
28604754;POISK PROPAVShIH DETEJ - KRASNOJaRSK.  VOLONTERY.;poiskdeteikrasnoyarsk;HELP;"Krasnojarskaja regional'naja obshhestvennaja organizacija ""Poisk propavshih detej - Krasnojarsk""<br>DEZhURNYJ TELEFON KRASNOJaRSKOGO OTRJaDA: 8-950-99-66-066 (kruglosutochnyj).<br>POChTA KRASNOJaRSKOJ GRUPPY:<br>poiskdetei-krasnoyarsk@mail.ru<br>KARTA SBERBANKA:  4276 3100 2369 8964<br>OGRN 1132468011499<br>INN 2465287712 / KPP 246501001<br><br>Koncepcija<br>1. My svobodnoe volonterskoe sodruzhestvo.<br>2. My ob#edineny cel'ju poiska propavshih detej.<br>3. Kazhdyj iz nas uchastvuet v dele sodruzhestva po mere sil i vozmozhnostej. <br>4. My cenim kazhdogo volontera, nezavisimo ot vklada v obshhee delo.<br>5. Sodruzhestvo postroeno na svobodnom liderstve. <br>6. Sluzhenie v sodruzhestve beskorystno.<br>7. Najden dolzhen byt' kazhdyj rebenok, zhiv li on ili mertv.<br><br>Sodruzhestvo ""Poisk propavshih detej"" <br>8-(499)-6860201"
37909361;BLOKNOT VOLONTJoRA;club37909361;HELP;"Istorii iz zhizni, v tom chisle, volontjorskie istorii. Tochnye aforizmy, fragmenty literaturnyh proizvedenij, trogatel'nye istorii - to, chto obychno publikujut pod zagolovkom ""Zacepilo"" i chem hochetsja podelit'sja s druz'jami.<br>Ploshhadka dlja obsuzhdenija ostryh voprosov volontjorstva i vyskazyvanija svoego mnenija.<br>Publikacija informacii iz grupp pomoshhi."
