id;g_name;screen_name;class;description
100046475;Отношения Любовь Самопознание;club100046475;SELFIMPRUV;"Любовь долготерпит, милосердствует, любовь не завидует, любовь не превозносится, не гордится, не бесчинствует, не ищет своего, не раздражается, не мыслит зла, не радуется неправде, а сорадуется истине; всё покрывает, всему верит, всего надеется, всё переносит. Любовь никогда не перестаёт, хотя и пророчества прекратятся, и знание упразднится..."
100054101;самопознание,очищение ума,души и тела.;club100054101;SELFIMPRUV;Здесь ВЫ найдете самое ценное!!!Как быть: СЧАСТЛИВЫМ,ЛЮБИМЫМ,УДАЧЛИВЫМ и ЗДОРОВЫМ человеком!Как идти к своей мечте!Как стать магнитом для всех БЛАГ в вашей жизни.Жизнь состоит из множества цветов,будьте с нами и ВАША ЖИЗНЬ заиграет самыми яркими красками
100101404;Самоучитель по саморазвитию УФА;jivem_schastlivo_ufa;SELFIMPRUV;
100152984;Личностный рост.;pick_mitivation;SELFIMPRUV;
100271870;Саморазвитие - путь к успешной, счастливой жизни;success.happiness;SELFIMPRUV;"Саморазвитие - это основной закон Вселенной. Развитие ума, тела и души. Как сказал Лао Цзы: ""Познавший человечество умом не обделён, познавший сам себя умней вдвойне."" В данной группе вы найдете практические советы успешных людей, обучающие видео и побуждающие мотивационные рекомендации. Добро пожаловать всех, кто осознает важность личностного развития."
100278382;ЛилаЧакра # игра самопознания # КАЖДУЮ СРЕДУ;chakralila;SELFIMPRUV;"Игра ЛилаЧакра - мощнейшее средство разрушения навязанных стереотипов. Игровое поле - это поле жизни. Оно напоминает шахматную доску. Каждый уровень игрового поля в игре соответствует определенной чакре и окрашен в её цвет.<br><br>Игра помогает:<br># реализовывать желания<br># она проясняет ум и расширяет сознание<br># эта игра - меняет судьбы <br># эта игра приносит молодость<br><br>Цель игры:<br># выйти за пределы привычного. Понять, какие наши подсознательные убеждения мешают нам достигнуть цели. <br># почему мы регулярно наступаем на одни и те-же грабли? <br># действительно-ли это наши цели, или они навязаны нам со стороны? Стоит ли цель того, чтобы идти к ней?<br><br>В процессе игры будем пить чай со сладостями и наблюдать свою жизнь со стороны.<br><br>Игра рекомендуется участникам которые:<br># сформулировали цель <br># готовы к обратной связи со стороны игры<br># готовы к собственному развитию<br><br>Длительность игры: 3-3,5 часа<br>Количество мест ограничено: 5 человек<br><br>Ведущая: Ярослава Шейко - создатель проекта ""Shakti Devi - Энергия Женственности"". Сертифицированный тренер женственности, автор семинаров, тренингов и мастер-классов по развитию женственности, мастер Аюрведического массажа, ведущая игры «ЛИЛА ЧАКРА».<br><br>Благодарительный взнос: 200 грн. <br>Если Вы пришли вдвоем: по 150 грн.<br><br>Предварительная запись по тел: 095.129.22.63 Ярослава<br><br>Адрес: Киев, ул.Михайловская, 22-Б"
100297496;Саморазвитие;club100297496;SELFIMPRUV;
100341554;Тренинги личностного роста Череповец;training_cher;SELFIMPRUV;"О тренингах личностного роста можно много читать или говорить, но истинная правда откроется только после их прохождения. Вспомни каким ты был в детстве: добрым, открытым, любящим. В детстве не было ""рамок"" или ограничений, только строгие слова чрезмерно заботящихся о нас родителей. Но окружающий мир быстро все поставил на ""свои места"": грубость, высокомерие, ложь...<br><br>Тренинг личностного роста это инструмент, используя который, ты сможешь изменить мир вокруг себя, достигнуть своих целей и оценить результаты.<br><br>Мечта становится реальностью, если каждый день прикладывать незначительные усилия для ее реализации.  Очень многие предприниматели и руководители прошли тренинги личностного роста, и ни на минуту об этом не пожалели.<br><br>ТРЕНЕР международного класса АЛЕКСЕЙ ПЕТЮКОВ. http://petyukov.ru/<br>Врач, психолог, доцент кафедры естественно – научных дисциплин института специальной педагогики и психологии, тренер международной квалификации. Окончил Первый Медицинский институт имени Павлова, клиническую ординатуру в НИИ онкологии имени Петрова, аспирантуру Института специальной педагогики и психологии им. Р.Валленберга, повышение квалификации по социальной психологии в МАПО.<br><br>С 1995 года работает в области интерактивных форм обучения: проводит Тренинги Личностного Роста, коммуникативные тренинги, бизнес – тренинги в России и за рубежом.<br><br>Алексей – частый гость на телевидении. Он регулярно выступает в качестве психолога-эксперта на Пятом канале в программах «Открытая студия» и «Жизнь как жизнь», на канале «100-ТВ» в программах «Однажды утром» и «Мост свободы», на канале «Россия» и на радио «Балтика».<br><br>Весельчак и балагур, в то же время профессионал и чуткий психолог. Громко смеется и любит жизнь.<br><br>ЛИЧНОСТЬ — это очень устойчивое образование. И все изменения личности, как правило, осуществляются традиционными методиками с помощью многолетней психотерапии. К примеру, эффект от психоанализа достигается за 15 лет. Но в современном мире у нас нет 15-ти лет, чтобы осознать вещи, которые являются очевидными для тех, кто уже прошел определенные этапы роста и развития. <br><br>Именно для этого и были разработаны тренинги личностного роста — помочь ускорить процесс понимания необходимых для успешной жизни вещей. <br><br>Суть личностного роста в снятии ограничений, не позволяющих достигать поставленных целей. Иногда ограничения не позволяют и даже поставить эту цель. <br><br>В основе личностного роста лежит принцип — в этой жизни возможно все, если я говорю и делаю то, что я говорю. <br><br>Разработать практику этого принципа, понять какие навыки позволяют этому принципу работать на благо вашей жизни и ее кардинального изменения — в этом состоит главная цель и ценность тренинга."
100375918;Самопознание и личностный рост;razvitie_duha;SELFIMPRUV;Здесь будут публиковаться  цитаты, мысли, любой другой материал,  относящийся к тематике  личностного роста.<br><br>Информации  много и выкладываться она будет постепенно, по несколько постов в день.  Все это было  тщательно отобрано мною на протяжении последних нескольких лет в процессе интенсивного чтения и саморазвития. <br><br>Надеюсь, что эта публичная страница окажется вам интересна и поможет на пути личностного становления.
100401787;Подари себе себя | Личностное развитие;present_yourself;SELFIMPRUV;Группа посвящена личностному развитию, самосовершенствованию, работе над собой, да и просто хорошему настроению на каждый день
